13:56:37,2.1,2.0
13:56:38,2.1,2.0
13:56:39,2.1,2.0
13:56:40,2.1,2.0
13:56:41,2.1,2.0
13:56:42,2.1,2.0
13:56:43,2.1,2.0
13:56:44,2.1,2.0
13:56:45,2.1,2.0
13:56:46,2.1,2.0
13:56:47,2.1,2.0
13:56:48,2.1,2.0
13:56:49,2.1,2.0
13:56:50,2.1,2.0
13:56:51,2.1,2.0
13:56:52,2.1,2.0
13:56:53,2.1,2.0
13:56:54,2.1,2.0
13:56:55,2.1,2.0
13:56:56,2.1,2.0
13:56:57,2.1,2.0
13:56:58,2.1,2.0
13:56:59,2.1,2.0
13:57:00,2.1,2.0
13:57:01,2.1,2.0
13:57:02,2.1,2.0
13:57:03,2.1,2.0
13:57:04,2.1,2.0
13:57:05,2.1,2.0
13:57:06,2.1,2.0
13:57:07,2.1,2.0
13:57:08,2.1,2.0
13:57:09,2.1,2.0
13:57:10,2.1,2.0
13:57:11,2.1,2.0
13:57:12,2.1,2.0
13:57:13,2.1,3.0
13:57:14,2.1,3.0
13:57:15,2.1,3.0
13:57:16,2.1,3.0
13:57:17,2.1,3.0
13:57:18,2.1,3.0
13:57:19,2.1,3.0
13:57:20,2.1,3.0
13:57:21,2.1,3.0
13:57:22,2.1,3.0
13:57:23,2.1,3.0
13:57:24,2.1,3.0
13:57:25,2.1,3.0
13:57:26,2.1,3.0
13:57:27,2.1,3.0
13:57:28,2.1,4.0
13:57:29,2.1,4.0
13:57:30,2.1,4.0
13:57:31,2.1,4.0
13:57:32,2.1,4.0
13:57:33,2.1,4.0
13:57:34,2.1,4.0
13:57:35,2.1,4.0
13:57:36,2.1,4.0
13:57:37,2.0,4.0
13:57:38,2.0,4.0
13:57:39,2.0,4.0
13:57:40,2.0,4.0
13:57:41,2.0,4.0
13:57:42,2.0,4.0
13:57:43,2.0,4.0
13:57:44,2.0,4.0
13:57:45,2.0,4.0
13:57:46,2.0,4.0
13:57:47,2.0,4.0
13:57:48,2.0,4.0
13:57:49,2.0,4.0
13:57:50,2.0,4.0
13:57:51,2.0,4.0
13:57:52,2.0,4.0
13:57:53,2.0,4.0
13:57:54,2.0,4.0
13:57:55,2.0,4.0
13:57:56,2.0,4.0
13:57:57,2.0,4.0
13:57:58,2.0,4.0
13:57:59,2.0,4.0
13:58:00,2.0,4.0
13:58:01,2.0,4.0
13:58:02,2.0,4.0
13:58:03,2.0,4.0
13:58:04,2.0,4.0
13:58:05,2.0,4.0
13:58:06,2.0,4.0
13:58:07,2.0,4.0
13:58:08,2.0,4.0
13:58:09,2.0,4.0
13:58:10,2.0,4.0
13:58:11,2.0,4.0
13:58:12,2.0,4.0
13:58:13,2.0,4.0
13:58:14,2.0,4.0
13:58:15,2.0,4.0
13:58:16,2.0,4.0
13:58:17,2.0,4.0
13:58:18,2.0,4.0
13:58:19,2.0,4.0
13:58:20,2.0,4.0
13:58:21,2.0,4.0
13:58:22,2.0,4.0
