12:37:46,2.1,10.0
12:37:47,2.1,10.0
12:37:48,2.1,10.0
12:37:49,2.1,10.0
12:37:50,2.1,10.0
12:37:51,2.1,10.0
12:37:52,2.1,10.0
12:37:53,2.1,10.0
12:37:54,2.1,10.0
12:37:55,2.1,10.0
12:37:56,2.1,10.0
12:37:57,2.1,10.0
12:37:58,2.1,10.0
12:37:59,2.1,10.0
12:38:00,2.1,10.0
12:38:01,2.1,10.0
12:38:02,2.1,10.0
12:38:03,2.1,10.0
12:38:04,2.1,10.0
12:38:05,2.1,10.0
12:38:06,2.1,10.0
12:38:07,2.1,10.0
12:38:08,2.1,10.0
12:38:09,2.1,10.0
12:38:10,2.1,10.0
12:38:11,2.1,10.0
12:38:12,2.1,10.0
12:38:13,2.1,10.0
12:38:14,2.1,10.0
12:38:15,2.1,10.0
12:38:16,2.1,10.0
12:38:17,2.1,10.0
12:38:18,2.1,10.0
12:38:19,2.1,10.0
12:38:20,2.1,10.0
12:38:21,2.1,10.0
12:38:22,2.1,10.0
12:38:23,2.1,10.0
12:38:24,2.1,10.0
12:38:25,2.1,10.0
12:38:26,2.1,10.0
12:38:27,2.1,10.0
12:38:28,2.1,10.0
12:38:29,2.1,10.0
12:38:30,2.1,10.0
12:38:31,2.1,10.0
12:38:32,2.1,10.0
12:38:33,2.1,10.0
12:38:34,2.1,10.0
12:38:35,2.1,10.0
12:38:36,2.1,10.0
12:38:37,2.1,10.0
12:38:38,2.1,10.0
12:38:39,2.1,10.0
12:38:40,2.1,10.0
12:38:41,2.1,10.0
12:38:42,2.1,10.0
12:38:43,2.1,10.0
12:38:44,2.1,10.0
12:38:45,2.1,10.0
12:38:46,2.0,10.0
12:38:47,2.0,10.0
12:38:48,2.0,10.0
12:38:49,2.0,10.0
12:38:50,2.0,10.0
12:38:51,2.0,10.0
12:38:52,2.0,10.0
12:38:53,2.0,10.0
12:38:54,2.0,10.0
12:38:55,2.0,10.0
12:38:56,2.0,10.0
12:38:57,2.0,10.0
12:38:58,2.0,10.0
12:38:59,2.0,10.0
12:39:00,2.0,10.0
12:39:01,2.0,10.0
12:39:02,2.0,10.0
12:39:03,2.0,10.0
12:39:04,2.0,10.0
12:39:05,2.0,10.0
12:39:06,2.0,10.0
12:39:07,2.0,10.0
12:39:08,2.0,10.0
12:39:09,2.0,10.0
12:39:10,2.0,10.0
12:39:11,2.0,10.0
12:39:12,2.0,10.0
12:39:13,2.0,10.0
12:39:14,2.0,10.0
12:39:15,2.0,10.0
12:39:16,2.0,10.0
12:39:17,2.0,10.0
12:39:18,2.0,10.0
12:39:19,2.0,10.0
12:39:20,2.0,10.0
12:39:21,2.0,10.0
12:39:22,2.0,10.0
12:39:23,2.0,10.0
12:39:24,2.0,10.0
12:39:25,2.0,10.0
12:39:26,2.0,10.0
12:39:27,2.0,10.0
12:39:28,2.0,10.0
12:39:29,2.0,10.0
12:39:30,2.0,10.0
12:39:31,2.0,10.0
12:39:32,2.0,10.0
12:39:33,2.0,10.0
12:39:34,2.0,10.0
12:39:35,2.0,10.0
12:39:36,2.0,10.0
12:39:37,2.0,10.0
12:39:38,2.0,10.0
12:39:39,2.0,10.0
12:39:40,2.0,10.0
12:39:41,2.0,10.0
12:39:42,2.0,10.0
12:39:43,2.0,10.0
12:39:44,2.0,10.0
12:39:45,2.0,10.0
12:39:46,1.9000000000000001,10.0
12:39:47,1.9000000000000001,10.0
12:39:48,1.9000000000000001,10.0
12:39:49,1.9000000000000001,10.0
12:39:50,1.9000000000000001,10.0
12:39:51,1.9000000000000001,10.0
12:39:52,1.9000000000000001,10.0
12:39:53,1.9000000000000001,10.0
12:39:54,1.9000000000000001,10.0
12:39:55,1.9000000000000001,10.0
12:39:56,1.9000000000000001,10.0
12:39:57,1.9000000000000001,10.0
12:39:58,1.9000000000000001,10.0
12:39:59,1.9000000000000001,10.0
12:40:00,1.9000000000000001,10.0
12:40:01,1.9000000000000001,10.0
12:40:02,1.9000000000000001,10.0
12:40:03,1.9000000000000001,10.0
12:40:04,1.9000000000000001,10.0
12:40:05,1.9000000000000001,10.0
12:40:06,1.9000000000000001,10.0
12:40:07,1.9000000000000001,10.0
12:40:08,1.9000000000000001,10.0
12:40:09,1.9000000000000001,10.0
12:40:10,1.9000000000000001,10.0
12:40:11,1.9000000000000001,10.0
12:40:12,1.9000000000000001,10.0
12:40:13,1.9000000000000001,10.0
12:40:14,1.9000000000000001,10.0
12:40:15,1.9000000000000001,10.0
12:40:16,1.9000000000000001,10.0
12:40:17,1.9000000000000001,10.0
12:40:18,1.9000000000000001,10.0
12:40:19,1.9000000000000001,10.0
12:40:20,1.9000000000000001,10.0
12:40:21,1.9000000000000001,10.0
12:40:22,1.9000000000000001,10.0
12:40:23,1.9000000000000001,10.0
12:40:24,1.9000000000000001,10.0
12:40:25,1.9000000000000001,10.0
12:40:26,1.9000000000000001,10.0
12:40:27,1.9000000000000001,10.0
12:40:28,1.9000000000000001,10.0
12:40:29,1.9000000000000001,10.0
12:40:30,1.9000000000000001,10.0
12:40:31,1.9000000000000001,10.0
12:40:32,1.9000000000000001,10.0
12:40:33,1.9000000000000001,10.0
12:40:34,1.9000000000000001,10.0
12:40:35,1.9000000000000001,10.0
12:40:36,1.9000000000000001,10.0
12:40:37,1.9000000000000001,10.0
12:40:38,1.9000000000000001,10.0
12:40:39,1.9000000000000001,10.0
12:40:40,1.9000000000000001,10.0
12:40:41,1.9000000000000001,10.0
12:40:42,1.9000000000000001,10.0
12:40:43,1.9000000000000001,10.0
12:40:44,1.9000000000000001,10.0
12:40:45,1.9000000000000001,10.0
12:40:46,2.0,10.0
12:40:47,2.0,10.0
12:40:48,2.0,10.0
12:40:49,2.0,10.0
12:40:50,2.0,10.0
12:40:51,2.0,10.0
12:40:52,2.0,10.0
12:40:53,2.0,10.0
12:40:54,2.0,10.0
12:40:55,2.0,10.0
12:40:56,2.0,10.0
12:40:57,2.0,10.0
12:40:58,2.0,10.0
12:40:59,2.0,10.0
12:41:00,2.0,10.0
12:41:01,2.0,10.0
12:41:02,2.0,10.0
12:41:03,2.0,10.0
12:41:04,2.0,10.0
12:41:05,2.0,10.0
12:41:06,2.0,10.0
12:41:07,2.0,10.0
12:41:08,2.0,10.0
12:41:09,2.0,10.0
12:41:10,2.0,10.0
12:41:11,2.0,10.0
12:41:12,2.0,10.0
12:41:13,2.0,10.0
12:41:14,2.0,10.0
12:41:15,2.0,10.0
12:41:16,2.0,10.0
12:41:17,2.0,10.0
12:41:18,2.0,10.0
12:41:19,2.0,10.0
12:41:20,2.0,10.0
12:41:21,2.0,10.0
12:41:22,2.0,10.0
12:41:23,2.0,10.0
12:41:24,2.0,10.0
12:41:25,2.0,10.0
12:41:26,2.0,10.0
12:41:27,2.0,10.0
12:41:28,2.0,10.0
12:41:29,2.0,10.0
12:41:30,2.0,10.0
12:41:31,2.0,10.0
12:41:32,2.0,10.0
12:41:33,2.0,10.0
12:41:34,2.0,10.0
12:41:35,2.0,10.0
12:41:36,2.0,10.0
12:41:37,2.0,10.0
12:41:38,2.0,10.0
12:41:39,2.0,10.0
12:41:40,2.0,10.0
12:41:41,2.0,10.0
12:41:42,2.0,10.0
12:41:43,2.0,10.0
12:41:44,2.0,10.0
12:41:45,2.0,10.0
12:41:46,1.9000000000000001,10.0
12:41:47,1.9000000000000001,10.0
12:41:48,1.9000000000000001,10.0
12:41:49,1.9000000000000001,10.0
12:41:50,1.9000000000000001,10.0
12:41:51,1.9000000000000001,10.0
12:41:52,1.9000000000000001,10.0
12:41:53,1.9000000000000001,10.0
12:41:54,1.9000000000000001,10.0
12:41:55,1.9000000000000001,10.0
12:41:56,1.9000000000000001,10.0
12:41:57,1.9000000000000001,10.0
12:41:58,1.9000000000000001,10.0
12:41:59,1.9000000000000001,10.0
12:42:00,1.9000000000000001,10.0
12:42:01,1.9000000000000001,10.0
12:42:02,1.9000000000000001,10.0
12:42:03,1.9000000000000001,10.0
12:42:04,1.9000000000000001,10.0
12:42:05,1.9000000000000001,10.0
12:42:06,1.9000000000000001,10.0
12:42:07,1.9000000000000001,10.0
12:42:08,1.9000000000000001,10.0
12:42:09,1.9000000000000001,10.0
12:42:10,1.9000000000000001,10.0
12:42:11,1.9000000000000001,10.0
12:42:12,1.9000000000000001,10.0
12:42:13,1.9000000000000001,10.0
12:42:14,1.9000000000000001,10.0
12:42:15,1.9000000000000001,10.0
12:42:16,1.9000000000000001,10.0
12:42:17,1.9000000000000001,10.0
12:42:18,1.9000000000000001,10.0
12:42:19,1.9000000000000001,10.0
12:42:20,1.9000000000000001,10.0
12:42:21,1.9000000000000001,10.0
12:42:22,1.9000000000000001,10.0
12:42:23,1.9000000000000001,10.0
12:42:24,1.9000000000000001,10.0
12:42:25,1.9000000000000001,10.0
12:42:26,1.9000000000000001,10.0
12:42:27,1.9000000000000001,10.0
12:42:28,1.9000000000000001,10.0
12:42:29,1.9000000000000001,10.0
12:42:30,1.9000000000000001,10.0
12:42:31,1.9000000000000001,10.0
12:42:32,1.9000000000000001,10.0
12:42:33,1.9000000000000001,10.0
12:42:34,1.9000000000000001,10.0
12:42:35,1.9000000000000001,10.0
12:42:36,1.9000000000000001,10.0
12:42:37,1.9000000000000001,10.0
12:42:38,1.9000000000000001,10.0
12:42:39,1.9000000000000001,10.0
12:42:40,1.9000000000000001,10.0
12:42:41,1.9000000000000001,10.0
12:42:42,1.9000000000000001,10.0
12:42:43,1.9000000000000001,10.0
12:42:44,1.9000000000000001,10.0
12:42:45,1.9000000000000001,10.0
12:42:46,1.9000000000000001,10.0
12:42:47,1.9000000000000001,10.0
12:42:48,1.9000000000000001,10.0
12:42:49,1.9000000000000001,10.0
12:42:50,1.9000000000000001,10.0
12:42:51,1.9000000000000001,10.0
12:42:52,1.9000000000000001,10.0
12:42:53,1.9000000000000001,10.0
12:42:54,1.9000000000000001,10.0
12:42:55,1.9000000000000001,10.0
12:42:56,1.9000000000000001,10.0
12:42:57,1.9000000000000001,10.0
12:42:58,1.9000000000000001,10.0
12:42:59,1.9000000000000001,10.0
12:43:00,1.9000000000000001,10.0
12:43:01,1.9000000000000001,10.0
12:43:02,1.9000000000000001,10.0
12:43:03,1.9000000000000001,10.0
12:43:04,1.9000000000000001,10.0
12:43:05,1.9000000000000001,10.0
12:43:06,1.9000000000000001,10.0
12:43:07,1.9000000000000001,10.0
12:43:08,1.9000000000000001,10.0
12:43:09,1.9000000000000001,10.0
12:43:10,1.9000000000000001,10.0
12:43:11,1.9000000000000001,10.0
12:43:12,1.9000000000000001,10.0
12:43:13,1.9000000000000001,10.0
12:43:14,1.9000000000000001,10.0
12:43:15,1.9000000000000001,10.0
12:43:16,1.9000000000000001,10.0
12:43:17,1.9000000000000001,10.0
12:43:18,1.9000000000000001,10.0
12:43:19,1.9000000000000001,10.0
12:43:20,1.9000000000000001,10.0
12:43:21,1.9000000000000001,10.0
12:43:22,1.9000000000000001,10.0
12:43:23,1.9000000000000001,10.0
12:43:24,1.9000000000000001,10.0
12:43:25,1.9000000000000001,10.0
12:43:26,1.9000000000000001,10.0
12:43:27,1.9000000000000001,10.0
12:43:28,1.9000000000000001,10.0
12:43:29,1.9000000000000001,10.0
12:43:30,1.9000000000000001,10.0
12:43:31,1.9000000000000001,10.0
12:43:32,1.9000000000000001,10.0
12:43:33,1.9000000000000001,10.0
12:43:34,1.9000000000000001,10.0
12:43:35,1.9000000000000001,10.0
12:43:36,1.9000000000000001,10.0
12:43:37,1.9000000000000001,10.0
12:43:38,1.9000000000000001,10.0
12:43:39,1.9000000000000001,10.0
12:43:40,1.9000000000000001,10.0
12:43:41,1.9000000000000001,10.0
12:43:42,1.9000000000000001,10.0
12:43:43,1.9000000000000001,10.0
12:43:44,1.9000000000000001,10.0
12:43:45,1.9000000000000001,10.0
12:43:46,2.2,10.0
12:43:47,2.2,10.0
12:43:48,2.2,10.0
12:43:49,2.2,10.0
12:43:50,2.2,10.0
12:43:51,2.2,10.0
12:43:52,2.2,10.0
12:43:53,2.2,10.0
12:43:54,2.2,10.0
12:43:55,2.2,10.0
12:43:56,2.2,10.0
12:43:57,2.2,10.0
12:43:58,2.2,10.0
12:43:59,2.2,10.0
12:44:00,2.2,10.0
12:44:01,2.2,10.0
12:44:02,2.2,10.0
12:44:03,2.2,10.0
12:44:04,2.2,10.0
12:44:05,2.2,10.0
12:44:06,2.2,10.0
12:44:07,2.2,10.0
12:44:08,2.2,10.0
12:44:09,2.2,10.0
12:44:10,2.2,10.0
12:44:11,2.2,10.0
12:44:12,2.2,10.0
12:44:13,2.2,10.0
12:44:14,2.2,10.0
12:44:15,2.2,10.0
12:44:16,2.2,10.0
12:44:17,2.2,10.0
12:44:18,2.2,10.0
12:44:19,2.2,10.0
12:44:20,2.2,10.0
12:44:21,2.2,10.0
12:44:22,2.2,10.0
12:44:23,2.2,10.0
12:44:24,2.2,10.0
12:44:25,2.2,10.0
12:44:26,2.2,10.0
12:44:27,2.2,10.0
12:44:28,2.2,10.0
12:44:29,2.2,10.0
12:44:30,2.2,10.0
12:44:31,2.2,10.0
12:44:32,2.2,10.0
12:44:33,2.2,10.0
12:44:34,2.2,10.0
12:44:35,2.2,10.0
12:44:36,2.2,10.0
12:44:37,2.2,10.0
12:44:38,2.2,10.0
12:44:39,2.2,10.0
12:44:40,2.2,10.0
12:44:41,2.2,10.0
12:44:42,2.2,10.0
12:44:43,2.2,10.0
12:44:44,2.2,10.0
12:44:45,2.2,10.0
12:44:46,2.0,10.0
12:44:47,2.0,10.0
12:44:48,2.0,10.0
12:44:49,2.0,10.0
12:44:50,2.0,10.0
12:44:51,2.0,10.0
12:44:52,2.0,10.0
12:44:53,2.0,10.0
12:44:54,2.0,10.0
12:44:55,2.0,10.0
12:44:56,2.0,10.0
12:44:57,2.0,10.0
12:44:58,2.0,10.0
12:44:59,2.0,10.0
12:45:00,2.0,10.0
12:45:01,2.0,10.0
12:45:02,2.0,10.0
12:45:03,2.0,10.0
12:45:04,2.0,10.0
12:45:05,2.0,10.0
12:45:06,2.0,10.0
12:45:07,2.0,10.0
12:45:08,2.0,10.0
12:45:09,2.0,10.0
12:45:10,2.0,10.0
12:45:11,2.0,10.0
12:45:12,2.0,10.0
12:45:13,2.0,10.0
12:45:14,2.0,10.0
12:45:15,2.0,10.0
12:45:16,2.0,10.0
12:45:17,2.0,10.0
12:45:18,2.0,10.0
12:45:19,2.0,10.0
12:45:20,2.0,10.0
12:45:21,2.0,10.0
12:45:22,2.0,10.0
12:45:23,2.0,10.0
12:45:24,2.0,10.0
12:45:25,2.0,10.0
12:45:26,2.0,10.0
12:45:27,2.0,10.0
12:45:28,2.0,10.0
12:45:29,2.0,10.0
12:45:30,2.0,10.0
12:45:31,2.0,10.0
12:45:32,2.0,10.0
12:45:33,2.0,10.0
12:45:34,2.0,10.0
12:45:35,2.0,10.0
12:45:36,2.0,10.0
12:45:37,2.0,10.0
12:45:38,2.0,10.0
12:45:39,2.0,10.0
12:45:40,2.0,10.0
12:45:41,2.0,10.0
12:45:42,2.0,10.0
12:45:43,2.0,10.0
12:45:44,2.0,10.0
12:45:45,2.0,10.0
12:45:46,2.3000000000000003,10.0
12:45:47,2.3000000000000003,10.0
12:45:48,2.3000000000000003,10.0
12:45:49,2.3000000000000003,10.0
12:45:50,2.3000000000000003,10.0
12:45:51,2.3000000000000003,10.0
12:45:52,2.3000000000000003,10.0
12:45:53,2.3000000000000003,10.0
12:45:54,2.3000000000000003,10.0
12:45:56,2.3000000000000003,10.0
12:45:57,2.3000000000000003,10.0
12:45:58,2.3000000000000003,10.0
12:45:59,2.3000000000000003,10.0
12:46:00,2.3000000000000003,10.0
12:46:01,2.3000000000000003,10.0
12:46:02,2.3000000000000003,10.0
12:46:03,2.3000000000000003,10.0
12:46:04,2.3000000000000003,10.0
12:46:05,2.3000000000000003,10.0
12:46:06,2.3000000000000003,10.0
12:46:07,2.3000000000000003,10.0
12:46:08,2.3000000000000003,10.0
12:46:09,2.3000000000000003,10.0
12:46:10,2.3000000000000003,10.0
12:46:11,2.3000000000000003,10.0
12:46:12,2.3000000000000003,10.0
