12:52:18,2.1,2.0
12:52:19,2.1,2.0
12:52:20,2.1,2.0
12:52:21,2.1,2.0
12:52:22,2.1,2.0
12:52:23,2.1,2.0
12:52:24,2.1,2.0
12:52:25,2.1,2.0
12:52:26,2.1,2.0
12:52:27,2.1,2.0
12:52:28,2.1,2.0
12:52:29,2.1,2.0
12:52:30,2.1,2.0
12:52:31,2.1,2.0
12:52:32,2.1,2.0
12:52:33,2.1,2.0
12:52:34,2.1,2.0
12:52:35,2.1,2.0
12:52:36,2.1,2.0
12:52:37,2.1,2.0
12:52:38,2.1,2.0
12:52:39,2.1,2.0
12:52:40,2.1,2.0
12:52:41,2.1,2.0
12:52:42,2.1,2.0
12:52:43,2.1,2.0
12:52:44,2.1,2.0
12:52:45,2.1,2.0
12:52:46,2.1,2.0
12:52:47,2.1,2.0
12:52:48,2.1,2.0
12:52:49,2.1,2.0
12:52:50,2.1,2.0
12:52:51,2.1,2.0
12:52:52,2.1,2.0
12:52:53,2.1,2.0
12:52:54,2.1,2.0
12:52:55,2.1,2.0
12:52:56,2.1,2.0
12:52:57,2.1,2.0
12:52:58,2.1,2.0
12:52:59,2.1,2.0
12:53:00,2.1,2.0
12:53:01,2.1,2.0
12:53:02,2.1,2.0
12:53:03,2.1,2.0
12:53:04,2.1,2.0
12:53:05,2.1,2.0
12:53:06,2.1,2.0
12:53:07,2.1,2.0
12:53:08,2.1,2.0
12:53:09,2.1,2.0
12:53:10,2.1,2.0
12:53:11,2.1,2.0
12:53:12,2.1,2.0
12:53:13,2.1,2.0
12:53:14,2.1,2.0
12:53:15,2.1,2.0
12:53:16,2.1,2.0
12:53:17,2.1,2.0
12:53:18,2.0,2.0
12:53:19,2.0,2.0
12:53:20,2.0,2.0
12:53:21,2.0,2.0
12:53:22,2.0,2.0
12:53:23,2.0,2.0
12:53:24,2.0,2.0
12:53:25,2.0,2.0
12:53:26,2.0,2.0
12:53:27,2.0,2.0
12:53:28,2.0,2.0
12:53:29,2.0,2.0
12:53:30,2.0,2.0
12:53:31,2.0,2.0
12:53:32,2.0,2.0
12:53:33,2.0,2.0
12:53:34,2.0,3.0
12:53:35,2.0,3.0
12:53:36,2.0,3.0
12:53:37,2.0,3.0
12:53:38,2.0,3.0
12:53:39,2.0,3.0
12:53:40,2.0,3.0
12:53:41,2.0,3.0
12:53:42,2.0,3.0
12:53:43,2.0,3.0
12:53:44,2.0,3.0
12:53:45,2.0,3.0
12:53:46,2.0,3.0
12:53:47,2.0,3.0
12:53:48,2.0,3.0
12:53:49,2.0,3.0
