18:46:21,2.1,2.0
18:46:22,2.1,2.0
18:46:23,2.1,2.0
18:46:24,2.1,2.0
18:46:25,2.1,2.0
18:46:26,2.1,2.0
18:46:27,2.1,2.0
18:46:28,2.1,2.0
18:46:29,2.1,2.0
18:46:30,2.1,2.0
18:46:31,2.1,2.0
18:46:32,2.1,2.0
18:46:33,2.1,2.0
18:46:34,2.1,2.0
18:46:35,2.1,2.0
18:46:36,2.1,2.0
18:46:37,2.1,2.0
18:46:38,2.1,2.0
18:46:39,2.1,2.0
18:46:40,2.1,2.0
18:46:41,2.1,2.0
18:46:42,2.1,2.0
18:46:43,2.1,2.0
18:46:44,2.1,2.0
18:46:45,2.1,2.0
18:46:46,2.1,2.0
18:46:47,2.1,2.0
18:46:48,2.1,2.0
18:46:49,2.1,2.0
18:46:50,2.1,2.0
18:46:51,2.1,2.0
18:46:52,2.1,2.0
18:46:53,2.1,2.0
18:46:54,2.1,2.0
18:46:55,2.1,2.0
18:46:56,2.1,2.0
18:46:57,2.1,2.0
18:46:58,2.1,2.0
18:46:59,2.1,2.0
18:47:00,2.1,2.0
18:47:01,2.1,2.0
18:47:02,2.1,2.0
18:47:03,2.1,2.0
18:47:04,2.1,2.0
18:47:05,2.1,2.0
18:47:06,2.1,2.0
18:47:07,2.1,2.0
18:47:08,2.1,2.0
18:47:09,2.1,2.0
18:47:10,2.1,2.0
18:47:11,2.1,2.0
18:47:12,2.1,2.0
18:47:13,2.1,2.0
18:47:14,2.1,2.0
18:47:15,2.1,2.0
18:47:16,2.1,2.0
18:47:17,2.1,2.0
18:47:18,2.1,2.0
18:47:19,2.1,2.0
18:47:20,2.1,4.0
18:47:21,2.0,4.0
18:47:22,2.0,4.0
18:47:23,2.0,4.0
18:47:24,2.0,4.0
18:47:25,2.0,4.0
18:47:26,2.0,4.0
18:47:27,2.0,4.0
18:47:28,2.0,4.0
18:47:29,2.0,4.0
18:47:30,2.0,4.0
18:47:31,2.0,4.0
18:47:32,2.0,4.0
18:47:33,2.0,4.0
18:47:34,2.0,4.0
18:47:35,2.0,4.0
18:47:36,2.0,4.0
18:47:37,2.0,4.0
18:47:38,2.0,4.0
18:47:39,2.0,4.0
18:47:40,2.0,4.0
18:47:41,2.0,4.0
18:47:42,2.0,4.0
18:47:43,2.0,4.0
18:47:44,2.0,4.0
18:47:45,2.0,4.0
18:47:46,2.0,4.0
18:47:47,2.0,4.0
18:47:48,2.0,4.0
18:47:49,2.0,4.0
18:47:50,2.0,4.0
18:47:51,2.0,4.0
18:47:52,2.0,4.0
18:47:53,2.0,4.0
18:47:54,2.0,4.0
18:47:55,2.0,4.0
18:47:56,2.0,4.0
18:47:57,2.0,4.0
18:47:58,2.0,4.0
18:47:59,2.0,4.0
18:48:00,2.0,4.0
18:48:01,2.0,4.0
18:48:02,2.0,4.0
18:48:03,2.0,4.0
18:48:04,2.0,4.0
18:48:05,2.0,4.0
18:48:06,2.0,4.0
18:48:07,2.0,4.0
18:48:08,2.0,4.0
18:48:09,2.0,4.0
18:48:10,2.0,4.0
18:48:11,2.0,4.0
18:48:12,2.0,4.0
18:48:13,2.0,4.0
18:48:14,2.0,4.0
18:48:15,2.0,4.0
18:48:16,2.0,4.0
18:48:17,2.0,4.0
18:48:18,2.0,4.0
18:48:19,2.0,4.0
18:48:20,2.0,4.0
18:48:21,1.9000000000000001,4.0
18:48:22,1.9000000000000001,4.0
18:48:23,1.9000000000000001,4.0
18:48:24,1.9000000000000001,4.0
18:48:25,1.9000000000000001,4.0
18:48:26,1.9000000000000001,4.0
18:48:27,1.9000000000000001,4.0
18:48:28,1.9000000000000001,4.0
18:48:29,1.9000000000000001,4.0
18:48:30,1.9000000000000001,4.0
18:48:31,1.9000000000000001,4.0
18:48:32,1.9000000000000001,4.0
18:48:33,1.9000000000000001,4.0
18:48:34,1.9000000000000001,4.0
18:48:35,1.9000000000000001,4.0
18:48:36,1.9000000000000001,4.0
18:48:38,1.9000000000000001,4.0
18:48:39,1.9000000000000001,4.0
18:48:40,1.9000000000000001,4.0
18:48:41,1.9000000000000001,4.0
18:48:42,1.9000000000000001,4.0
18:48:43,1.9000000000000001,4.0
18:48:44,1.9000000000000001,4.0
18:48:45,1.9000000000000001,4.0
18:48:46,1.9000000000000001,4.0
18:48:47,1.9000000000000001,4.0
18:48:48,1.9000000000000001,4.0
18:48:49,1.9000000000000001,4.0
18:48:50,1.9000000000000001,4.0
18:48:51,1.9000000000000001,4.0
18:48:52,1.9000000000000001,4.0
18:48:53,1.9000000000000001,4.0
18:48:54,1.9000000000000001,4.0
18:48:55,1.9000000000000001,4.0
18:48:56,1.9000000000000001,4.0
18:48:57,1.9000000000000001,4.0
18:48:58,1.9000000000000001,4.0
18:48:59,1.9000000000000001,4.0
18:49:00,1.9000000000000001,4.0
18:49:01,1.9000000000000001,4.0
18:49:02,1.9000000000000001,4.0
18:49:03,1.9000000000000001,4.0
18:49:04,1.9000000000000001,4.0
18:49:05,1.9000000000000001,4.0
18:49:06,1.9000000000000001,4.0
18:49:07,1.9000000000000001,4.0
18:49:08,1.9000000000000001,4.0
18:49:09,1.9000000000000001,4.0
18:49:10,1.9000000000000001,4.0
18:49:11,1.9000000000000001,4.0
18:49:12,1.9000000000000001,4.0
18:49:13,1.9000000000000001,4.0
18:49:14,1.9000000000000001,4.0
18:49:15,1.9000000000000001,4.0
18:49:16,1.9000000000000001,4.0
18:49:17,1.9000000000000001,4.0
18:49:18,1.9000000000000001,4.0
18:49:19,1.9000000000000001,4.0
18:49:20,1.9000000000000001,4.0
18:49:21,1.9000000000000001,4.0
18:49:22,2.0,4.0
18:49:23,2.0,4.0
18:49:24,2.0,4.0
18:49:25,2.0,4.0
18:49:26,2.0,4.0
18:49:27,2.0,4.0
18:49:28,2.0,4.0
18:49:29,2.0,4.0
18:49:30,2.0,4.0
18:49:31,2.0,4.0
18:49:32,2.0,4.0
18:49:33,2.0,4.0
18:49:34,2.0,4.0
18:49:35,2.0,4.0
18:49:36,2.0,4.0
18:49:37,2.0,4.0
18:49:38,2.0,4.0
18:49:39,2.0,4.0
18:49:40,2.0,4.0
18:49:41,2.0,4.0
18:49:42,2.0,4.0
18:49:43,2.0,4.0
18:49:44,2.0,4.0
18:49:45,2.0,4.0
18:49:46,2.0,4.0
18:49:47,2.0,4.0
18:49:48,2.0,4.0
18:49:49,2.0,4.0
18:49:50,2.0,4.0
18:49:51,2.0,4.0
18:49:52,2.0,4.0
18:49:53,2.0,4.0
18:49:54,2.0,4.0
18:49:55,2.0,4.0
18:49:56,2.0,4.0
18:49:57,2.0,4.0
18:49:58,2.0,4.0
18:49:59,2.0,4.0
18:50:00,2.0,4.0
18:50:01,2.0,4.0
18:50:02,2.0,4.0
18:50:03,2.0,4.0
18:50:04,2.0,4.0
18:50:05,2.0,4.0
18:50:06,2.0,4.0
18:50:07,2.0,4.0
18:50:08,2.0,4.0
18:50:09,2.0,4.0
18:50:10,2.0,4.0
18:50:11,2.0,4.0
18:50:12,2.0,4.0
18:50:13,2.0,4.0
18:50:14,2.0,4.0
18:50:15,2.0,4.0
18:50:16,2.0,4.0
18:50:17,2.0,4.0
18:50:18,2.0,4.0
18:50:19,2.0,4.0
18:50:20,2.0,4.0
18:50:21,2.0,4.0
18:50:22,1.9000000000000001,4.0
18:50:23,1.9000000000000001,4.0
18:50:24,1.9000000000000001,4.0
18:50:25,1.9000000000000001,4.0
18:50:26,1.9000000000000001,4.0
18:50:27,1.9000000000000001,4.0
18:50:28,1.9000000000000001,4.0
18:50:29,1.9000000000000001,4.0
18:50:30,1.9000000000000001,4.0
18:50:31,1.9000000000000001,4.0
18:50:32,1.9000000000000001,4.0
18:50:33,1.9000000000000001,4.0
18:50:34,1.9000000000000001,4.0
18:50:35,1.9000000000000001,4.0
18:50:36,1.9000000000000001,4.0
18:50:37,1.9000000000000001,4.0
18:50:38,1.9000000000000001,4.0
18:50:39,1.9000000000000001,4.0
18:50:40,1.9000000000000001,4.0
18:50:41,1.9000000000000001,4.0
18:50:42,1.9000000000000001,4.0
18:50:43,1.9000000000000001,4.0
18:50:44,1.9000000000000001,4.0
18:50:45,1.9000000000000001,4.0
