15:42:28,2.1,10.0
15:42:29,2.1,10.0
15:42:30,2.1,10.0
15:42:31,2.1,10.0
15:42:32,2.1,10.0
15:42:33,2.1,10.0
15:42:34,2.1,10.0
15:42:35,2.1,10.0
15:42:36,2.1,10.0
15:42:37,2.1,10.0
15:42:38,2.1,10.0
15:42:39,2.1,10.0
15:42:40,2.1,10.0
15:42:41,2.1,10.0
15:42:42,2.1,10.0
15:42:43,2.1,10.0
15:42:44,2.1,10.0
15:42:45,2.1,10.0
15:42:46,2.1,10.0
15:42:47,2.1,10.0
15:42:48,2.1,10.0
15:42:49,2.1,10.0
15:42:50,2.1,10.0
15:42:51,2.1,10.0
15:42:52,2.1,10.0
15:42:53,2.1,10.0
15:42:54,2.1,10.0
15:42:55,2.1,10.0
15:42:56,2.1,10.0
15:42:57,2.1,10.0
15:42:58,2.1,10.0
15:42:59,2.1,10.0
15:43:00,2.1,10.0
15:43:01,2.1,10.0
15:43:02,2.1,10.0
15:43:03,2.1,10.0
15:43:04,2.1,10.0
15:43:05,2.1,10.0
15:43:06,2.1,10.0
15:43:07,2.1,10.0
15:43:08,2.1,10.0
15:43:09,2.1,10.0
15:43:10,2.1,10.0
15:43:11,2.1,10.0
15:43:12,2.1,10.0
15:43:13,2.1,10.0
15:43:14,2.1,10.0
15:43:15,2.1,10.0
15:43:16,2.1,10.0
15:43:17,2.1,10.0
15:43:18,2.1,10.0
15:43:19,2.1,10.0
15:43:20,2.1,10.0
15:43:21,2.1,10.0
15:43:22,2.1,10.0
15:43:23,2.1,10.0
15:43:24,2.1,10.0
15:43:25,2.1,10.0
15:43:26,2.1,10.0
15:43:27,2.1,10.0
15:43:28,2.0,10.0
15:43:29,2.0,10.0
15:43:30,2.0,10.0
15:43:31,2.0,10.0
15:43:32,2.0,10.0
15:43:33,2.0,10.0
15:43:34,2.0,10.0
15:43:35,2.0,10.0
15:43:36,2.0,10.0
15:43:37,2.0,10.0
15:43:38,2.0,10.0
15:43:39,2.0,10.0
15:43:40,2.0,10.0
15:43:41,2.0,10.0
15:43:42,2.0,10.0
15:43:43,2.0,10.0
15:43:44,2.0,10.0
15:43:45,2.0,10.0
15:43:46,2.0,10.0
15:43:47,2.0,10.0
15:43:48,2.0,10.0
15:43:49,2.0,10.0
15:43:50,2.0,10.0
15:43:51,2.0,10.0
15:43:52,2.0,10.0
15:43:53,2.0,10.0
15:43:54,2.0,10.0
15:43:55,2.0,10.0
15:43:56,2.0,10.0
15:43:57,2.0,10.0
15:43:58,2.0,10.0
15:43:59,2.0,10.0
15:44:00,2.0,10.0
15:44:01,2.0,10.0
15:44:02,2.0,10.0
15:44:03,2.0,10.0
15:44:04,2.0,10.0
15:44:05,2.0,10.0
15:44:06,2.0,10.0
15:44:07,2.0,10.0
15:44:08,2.0,10.0
15:44:09,2.0,10.0
15:44:10,2.0,10.0
15:44:11,2.0,10.0
15:44:12,2.0,10.0
15:44:13,2.0,10.0
15:44:14,2.0,10.0
15:44:15,2.0,10.0
15:44:16,2.0,10.0
15:44:17,2.0,10.0
15:44:18,2.0,10.0
15:44:19,2.0,10.0
15:44:20,2.0,10.0
15:44:21,2.0,10.0
15:44:22,2.0,10.0
15:44:23,2.0,10.0
15:44:24,2.0,10.0
