09:56:57,2.1,2.0
09:56:58,2.1,2.0
09:56:59,2.1,2.0
09:57:00,2.1,2.0
09:57:01,2.1,2.0
09:57:02,2.1,2.0
09:57:03,2.1,2.0
09:57:04,2.1,2.0
09:57:05,2.1,2.0
09:57:06,2.1,2.0
09:57:07,2.1,2.0
09:57:08,2.1,2.0
09:57:09,2.1,2.0
09:57:10,2.1,2.0
09:57:11,2.1,2.0
09:57:12,2.1,2.0
09:57:13,2.1,2.0
09:57:14,2.1,2.0
09:57:15,2.1,2.0
09:57:16,2.1,2.0
09:57:17,2.1,2.0
09:57:18,2.1,2.0
09:57:19,2.1,2.0
09:57:20,2.1,2.0
09:57:21,2.1,2.0
09:57:22,2.1,2.0
09:57:23,2.1,2.0
09:57:24,2.1,2.0
09:57:25,2.1,2.0
09:57:26,2.1,2.0
09:57:27,2.1,2.0
09:57:28,2.1,2.0
09:57:29,2.1,2.0
09:57:30,2.1,2.0
09:57:31,2.1,2.0
09:57:32,2.1,2.0
09:57:33,2.1,2.0
09:57:34,2.1,2.0
09:57:35,2.1,3.0
09:57:36,2.1,3.0
09:57:37,2.1,3.0
09:57:38,2.1,3.0
09:57:39,2.1,3.0
09:57:40,2.1,3.0
09:57:41,2.1,3.0
09:57:42,2.1,3.0
09:57:43,2.1,3.0
09:57:44,2.1,3.0
09:57:45,2.1,3.0
09:57:46,2.1,3.0
09:57:47,2.1,3.0
09:57:48,2.1,3.0
09:57:49,2.1,3.0
09:57:50,2.1,3.0
09:57:51,2.1,3.0
09:57:52,2.1,3.0
09:57:53,2.1,3.0
09:57:54,2.1,3.0
09:57:55,2.1,3.0
09:57:56,2.1,3.0
09:57:57,2.0,3.0
09:57:58,2.0,3.0
09:57:59,2.0,3.0
09:58:00,2.0,3.0
09:58:01,2.0,3.0
09:58:02,2.0,3.0
09:58:03,2.0,3.0
09:58:04,2.0,3.0
09:58:05,2.0,3.0
09:58:06,2.0,3.0
09:58:07,2.0,3.0
09:58:08,2.0,3.0
09:58:09,2.0,3.0
09:58:10,2.0,3.0
09:58:11,2.0,3.0
09:58:12,2.0,3.0
09:58:13,2.0,3.0
09:58:14,2.0,3.0
09:58:15,2.0,3.0
09:58:16,2.0,3.0
09:58:17,2.0,3.0
09:58:18,2.0,3.0
09:58:19,2.0,3.0
09:58:20,2.0,3.0
09:58:21,2.0,3.0
09:58:22,2.0,3.0
09:58:23,2.0,3.0
09:58:24,2.0,3.0
09:58:25,2.0,3.0
09:58:26,2.0,3.0
09:58:27,2.0,3.0
09:58:28,2.0,3.0
09:58:29,2.0,3.0
09:58:30,2.0,3.0
09:58:31,2.0,3.0
09:58:32,2.0,3.0
09:58:33,2.0,3.0
09:58:34,2.0,3.0
09:58:35,2.0,3.0
09:58:36,2.0,3.0
09:58:37,2.0,3.0
09:58:38,2.0,3.0
09:58:39,2.0,3.0
09:58:40,2.0,3.0
09:58:41,2.0,3.0
09:58:42,2.0,3.0
09:58:43,2.0,3.0
09:58:44,2.0,3.0
09:58:45,2.0,3.0
09:58:46,2.0,3.0
09:58:47,2.0,3.0
09:58:48,2.0,3.0
09:58:49,2.0,3.0
09:58:50,2.0,3.0
09:58:51,2.0,3.0
09:58:52,2.0,3.0
09:58:53,2.0,3.0
09:58:54,2.0,3.0
09:58:55,2.0,3.0
09:58:56,2.0,3.0
09:58:57,1.9000000000000001,3.0
09:58:58,1.9000000000000001,3.0
09:58:59,1.9000000000000001,3.0
09:59:00,1.9000000000000001,3.0
09:59:01,1.9000000000000001,3.0
09:59:02,1.9000000000000001,3.0
09:59:03,1.9000000000000001,3.0
09:59:04,1.9000000000000001,3.0
09:59:05,1.9000000000000001,3.0
09:59:06,1.9000000000000001,3.0
09:59:07,1.9000000000000001,3.0
09:59:08,1.9000000000000001,3.0
09:59:09,1.9000000000000001,3.0
09:59:10,1.9000000000000001,3.0
09:59:11,1.9000000000000001,3.0
09:59:12,1.9000000000000001,3.0
09:59:13,1.9000000000000001,3.0
09:59:14,1.9000000000000001,3.0
09:59:15,1.9000000000000001,3.0
09:59:16,1.9000000000000001,3.0
09:59:17,1.9000000000000001,3.0
09:59:18,1.9000000000000001,3.0
09:59:19,1.9000000000000001,3.0
09:59:20,1.9000000000000001,3.0
09:59:21,1.9000000000000001,3.0
09:59:22,1.9000000000000001,3.0
09:59:23,1.9000000000000001,3.0
