04:31:40,2.1,3.0
04:31:41,2.1,3.0
04:31:42,2.1,3.0
04:31:43,2.1,3.0
04:31:44,2.1,3.0
04:31:45,2.1,3.0
04:31:46,2.1,3.0
04:31:47,2.1,3.0
04:31:48,2.1,3.0
04:31:49,2.1,3.0
04:31:50,2.1,3.0
04:31:51,2.1,3.0
04:31:52,2.1,3.0
04:31:53,2.1,3.0
04:31:54,2.1,3.0
04:31:55,2.1,3.0
04:31:56,2.1,3.0
04:31:57,2.1,3.0
04:31:58,2.1,3.0
04:31:59,2.1,3.0
04:32:00,2.1,3.0
04:32:01,2.1,3.0
04:32:02,2.1,3.0
04:32:03,2.1,3.0
04:32:04,2.1,3.0
04:32:05,2.1,3.0
04:32:06,2.1,3.0
04:32:07,2.1,3.0
04:32:08,2.1,3.0
04:32:09,2.1,3.0
04:32:10,2.1,3.0
04:32:11,2.1,3.0
04:32:12,2.1,3.0
04:32:13,2.1,3.0
04:32:14,2.1,3.0
04:32:15,2.1,3.0
04:32:16,2.1,3.0
04:32:17,2.1,3.0
04:32:18,2.1,3.0
04:32:19,2.1,3.0
04:32:20,2.1,3.0
04:32:21,2.1,3.0
04:32:22,2.1,3.0
04:32:23,2.1,3.0
04:32:24,2.1,3.0
04:32:25,2.1,3.0
04:32:26,2.1,3.0
04:32:27,2.1,3.0
04:32:28,2.1,3.0
04:32:29,2.1,3.0
04:32:30,2.1,3.0
04:32:31,2.1,3.0
04:32:32,2.1,3.0
04:32:33,2.1,3.0
04:32:34,2.1,3.0
04:32:35,2.1,3.0
04:32:36,2.1,3.0
04:32:37,2.1,3.0
04:32:38,2.1,3.0
04:32:39,2.1,3.0
04:32:40,2.0,3.0
04:32:41,2.0,3.0
04:32:42,2.0,3.0
04:32:43,2.0,3.0
04:32:44,2.0,3.0
04:32:45,2.0,3.0
04:32:46,2.0,3.0
04:32:47,2.0,3.0
04:32:48,2.0,3.0
04:32:49,2.0,3.0
04:32:50,2.0,3.0
04:32:51,2.0,3.0
04:32:52,2.0,3.0
04:32:53,2.0,3.0
04:32:54,2.0,3.0
04:32:55,2.0,3.0
04:32:56,2.0,3.0
04:32:57,2.0,3.0
04:32:58,2.0,3.0
04:32:59,2.0,3.0
04:33:00,2.0,3.0
04:33:01,2.0,3.0
04:33:02,2.0,3.0
04:33:03,2.0,3.0
04:33:04,2.0,3.0
04:33:05,2.0,3.0
04:33:06,2.0,3.0
04:33:07,2.0,3.0
04:33:08,2.0,3.0
04:33:09,2.0,3.0
04:33:10,2.0,3.0
04:33:11,2.0,3.0
04:33:12,2.0,3.0
04:33:13,2.0,3.0
04:33:14,2.0,3.0
04:33:15,2.0,3.0
04:33:16,2.0,3.0
04:33:17,2.0,3.0
04:33:18,2.0,3.0
04:33:19,2.0,3.0
04:33:20,2.0,3.0
04:33:21,2.0,3.0
04:33:22,2.0,3.0
04:33:23,2.0,3.0
04:33:24,2.0,3.0
04:33:25,2.0,3.0
04:33:26,2.0,3.0
04:33:27,2.0,3.0
04:33:28,2.0,3.0
04:33:29,2.0,3.0
04:33:30,2.0,3.0
04:33:31,2.0,3.0
04:33:32,2.0,3.0
04:33:33,2.0,3.0
04:33:34,2.0,3.0
04:33:35,2.0,3.0
04:33:36,2.0,3.0
04:33:37,2.0,3.0
04:33:38,2.0,3.0
04:33:39,2.0,3.0
04:33:40,1.9000000000000001,3.0
04:33:41,1.9000000000000001,3.0
04:33:42,1.9000000000000001,3.0
04:33:43,1.9000000000000001,3.0
04:33:44,1.9000000000000001,3.0
04:33:45,1.9000000000000001,3.0
04:33:46,1.9000000000000001,3.0
04:33:47,1.9000000000000001,3.0
04:33:48,1.9000000000000001,3.0
04:33:49,1.9000000000000001,3.0
04:33:50,1.9000000000000001,3.0
04:33:51,1.9000000000000001,3.0
04:33:52,1.9000000000000001,3.0
04:33:53,1.9000000000000001,3.0
04:33:54,1.9000000000000001,3.0
04:33:55,1.9000000000000001,3.0
04:33:56,1.9000000000000001,3.0
04:33:57,1.9000000000000001,3.0
04:33:58,1.9000000000000001,3.0
04:33:59,1.9000000000000001,3.0
