08:25:51,2.1,2.0
08:25:52,2.1,2.0
08:25:53,2.1,2.0
08:25:54,2.1,2.0
08:25:55,2.1,2.0
08:25:56,2.1,2.0
08:25:57,2.1,2.0
08:25:58,2.1,2.0
08:25:59,2.1,2.0
08:26:00,2.1,2.0
08:26:01,2.1,2.0
08:26:02,2.1,2.0
08:26:03,2.1,2.0
08:26:04,2.1,2.0
08:26:05,2.1,2.0
08:26:06,2.1,2.0
08:26:07,2.1,2.0
08:26:08,2.1,2.0
08:26:09,2.1,2.0
08:26:10,2.1,2.0
08:26:11,2.1,2.0
08:26:12,2.1,2.0
08:26:13,2.1,2.0
08:26:14,2.1,2.0
08:26:15,2.1,2.0
08:26:16,2.1,2.0
08:26:17,2.1,2.0
08:26:18,2.1,2.0
08:26:19,2.1,2.0
08:26:20,2.1,2.0
08:26:21,2.1,2.0
08:26:22,2.1,2.0
08:26:23,2.1,2.0
08:26:24,2.1,2.0
08:26:25,2.1,2.0
08:26:26,2.1,3.0
08:26:27,2.1,3.0
08:26:28,2.1,3.0
08:26:29,2.1,3.0
08:26:30,2.1,3.0
08:26:31,2.1,3.0
08:26:32,2.1,3.0
08:26:33,2.1,3.0
08:26:34,2.1,3.0
08:26:35,2.1,3.0
08:26:36,2.1,3.0
08:26:37,2.1,3.0
08:26:38,2.1,3.0
08:26:39,2.1,3.0
08:26:40,2.1,3.0
08:26:41,2.1,3.0
08:26:42,2.1,3.0
08:26:43,2.1,3.0
08:26:44,2.1,3.0
08:26:45,2.1,3.0
08:26:46,2.1,3.0
08:26:47,2.1,3.0
08:26:48,2.1,3.0
08:26:49,2.1,3.0
08:26:50,2.1,3.0
08:26:51,2.0,3.0
08:26:52,2.0,3.0
08:26:53,2.0,3.0
08:26:54,2.0,3.0
08:26:55,2.0,3.0
08:26:56,2.0,3.0
08:26:57,2.0,3.0
08:26:58,2.0,3.0
08:26:59,2.0,3.0
08:27:00,2.0,3.0
08:27:01,2.0,3.0
08:27:02,2.0,3.0
08:27:03,2.0,3.0
08:27:04,2.0,3.0
08:27:05,2.0,3.0
08:27:06,2.0,3.0
08:27:07,2.0,3.0
08:27:08,2.0,3.0
08:27:09,2.0,3.0
08:27:10,2.0,3.0
08:27:11,2.0,3.0
08:27:12,2.0,3.0
08:27:13,2.0,3.0
08:27:14,2.0,3.0
08:27:15,2.0,3.0
08:27:16,2.0,3.0
08:27:17,2.0,3.0
08:27:18,2.0,3.0
08:27:19,2.0,3.0
08:27:20,2.0,3.0
08:27:21,2.0,3.0
08:27:22,2.0,3.0
08:27:23,2.0,3.0
08:27:24,2.0,3.0
08:27:25,2.0,3.0
08:27:26,2.0,3.0
08:27:27,2.0,3.0
08:27:28,2.0,3.0
08:27:29,2.0,3.0
08:27:30,2.0,3.0
08:27:31,2.0,3.0
08:27:32,2.0,3.0
08:27:33,2.0,3.0
08:27:34,2.0,3.0
08:27:35,2.0,3.0
08:27:36,2.0,3.0
08:27:37,2.0,3.0
08:27:38,2.0,3.0
08:27:39,2.0,3.0
08:27:40,2.0,3.0
08:27:41,2.0,3.0
08:27:42,2.0,3.0
08:27:43,2.0,3.0
08:27:44,2.0,3.0
08:27:45,2.0,3.0
08:27:46,2.0,3.0
08:27:47,2.0,3.0
08:27:48,2.0,3.0
08:27:49,2.0,3.0
08:27:50,2.0,3.0
08:27:51,1.9000000000000001,3.0
08:27:52,1.9000000000000001,3.0
08:27:53,1.9000000000000001,3.0
08:27:54,1.9000000000000001,3.0
08:27:55,1.9000000000000001,3.0
08:27:56,1.9000000000000001,3.0
08:27:57,1.9000000000000001,3.0
08:27:58,1.9000000000000001,3.0
08:27:59,1.9000000000000001,3.0
08:28:00,1.9000000000000001,3.0
08:28:01,1.9000000000000001,3.0
08:28:02,1.9000000000000001,3.0
08:28:03,1.9000000000000001,3.0
08:28:04,1.9000000000000001,3.0
08:28:05,1.9000000000000001,3.0
08:28:06,1.9000000000000001,3.0
08:28:07,1.9000000000000001,3.0
08:28:08,1.9000000000000001,3.0
08:28:09,1.9000000000000001,3.0
08:28:10,1.9000000000000001,3.0
08:28:11,1.9000000000000001,3.0
08:28:12,1.9000000000000001,3.0
08:28:13,1.9000000000000001,3.0
08:28:14,1.9000000000000001,3.0
08:28:15,1.9000000000000001,3.0
08:28:16,1.9000000000000001,3.0
08:28:17,1.9000000000000001,3.0
08:28:18,1.9000000000000001,3.0
08:28:19,1.9000000000000001,3.0
08:28:20,1.9000000000000001,3.0
08:28:21,1.9000000000000001,3.0
08:28:22,1.9000000000000001,3.0
08:28:23,1.9000000000000001,3.0
08:28:24,1.9000000000000001,3.0
08:28:25,1.9000000000000001,3.0
08:28:26,1.9000000000000001,3.0
08:28:27,1.9000000000000001,3.0
08:28:28,1.9000000000000001,3.0
08:28:29,1.9000000000000001,3.0
08:28:30,1.9000000000000001,3.0
08:28:31,1.9000000000000001,3.0
08:28:32,1.9000000000000001,3.0
08:28:33,1.9000000000000001,3.0
08:28:34,1.9000000000000001,3.0
08:28:35,1.9000000000000001,3.0
08:28:36,1.9000000000000001,3.0
08:28:37,1.9000000000000001,3.0
08:28:38,1.9000000000000001,3.0
08:28:39,1.9000000000000001,3.0
08:28:40,1.9000000000000001,3.0
08:28:41,1.9000000000000001,3.0
08:28:42,1.9000000000000001,3.0
08:28:43,1.9000000000000001,3.0
08:28:44,1.9000000000000001,3.0
08:28:45,1.9000000000000001,3.0
08:28:46,1.9000000000000001,3.0
08:28:47,1.9000000000000001,3.0
08:28:48,1.9000000000000001,3.0
08:28:49,1.9000000000000001,3.0
08:28:50,1.9000000000000001,3.0
08:28:51,2.0,3.0
08:28:52,2.0,3.0
08:28:53,2.0,3.0
08:28:54,2.0,3.0
08:28:55,2.0,3.0
08:28:56,2.0,3.0
08:28:57,2.0,3.0
08:28:58,2.0,3.0
08:28:59,2.0,3.0
08:29:00,2.0,3.0
08:29:01,2.0,3.0
08:29:02,2.0,3.0
08:29:03,2.0,3.0
08:29:04,2.0,3.0
08:29:05,2.0,3.0
08:29:06,2.0,3.0
08:29:07,2.0,3.0
08:29:08,2.0,3.0
08:29:09,2.0,3.0
08:29:10,2.0,3.0
08:29:11,2.0,3.0
08:29:12,2.0,3.0
08:29:13,2.0,3.0
08:29:14,2.0,3.0
08:29:15,2.0,3.0
08:29:16,2.0,3.0
08:29:17,2.0,3.0
08:29:18,2.0,3.0
08:29:19,2.0,3.0
08:29:20,2.0,3.0
08:29:21,2.0,3.0
08:29:22,2.0,3.0
08:29:23,2.0,3.0
08:29:24,2.0,3.0
08:29:25,2.0,3.0
08:29:26,2.0,3.0
08:29:27,2.0,3.0
08:29:28,2.0,3.0
08:29:29,2.0,3.0
08:29:30,2.0,3.0
08:29:31,2.0,3.0
08:29:32,2.0,3.0
08:29:33,2.0,3.0
08:29:34,2.0,3.0
08:29:35,2.0,3.0
08:29:36,2.0,3.0
08:29:37,2.0,3.0
08:29:38,2.0,3.0
08:29:39,2.0,3.0
08:29:40,2.0,3.0
08:29:41,2.0,3.0
08:29:42,2.0,3.0
08:29:43,2.0,3.0
08:29:44,2.0,3.0
08:29:45,2.0,3.0
08:29:46,2.0,3.0
08:29:47,2.0,3.0
08:29:48,2.0,3.0
08:29:49,2.0,3.0
08:29:50,2.0,3.0
08:29:51,1.9000000000000001,3.0
08:29:52,1.9000000000000001,3.0
08:29:53,1.9000000000000001,3.0
08:29:54,1.9000000000000001,3.0
08:29:55,1.9000000000000001,3.0
08:29:56,1.9000000000000001,3.0
08:29:57,1.9000000000000001,3.0
08:29:58,1.9000000000000001,3.0
08:29:59,1.9000000000000001,3.0
08:30:00,1.9000000000000001,3.0
08:30:01,1.9000000000000001,3.0
08:30:02,1.9000000000000001,3.0
08:30:03,1.9000000000000001,3.0
08:30:04,1.9000000000000001,3.0
08:30:05,1.9000000000000001,3.0
08:30:06,1.9000000000000001,3.0
08:30:07,1.9000000000000001,3.0
08:30:08,1.9000000000000001,3.0
08:30:09,1.9000000000000001,3.0
08:30:10,1.9000000000000001,3.0
08:30:11,1.9000000000000001,3.0
08:30:12,1.9000000000000001,3.0
08:30:13,1.9000000000000001,3.0
08:30:14,1.9000000000000001,3.0
08:30:15,1.9000000000000001,3.0
08:30:16,1.9000000000000001,3.0
08:30:17,1.9000000000000001,3.0
08:30:18,1.9000000000000001,3.0
08:30:19,1.9000000000000001,3.0
08:30:20,1.9000000000000001,3.0
08:30:21,1.9000000000000001,3.0
08:30:22,1.9000000000000001,3.0
08:30:23,1.9000000000000001,3.0
08:30:24,1.9000000000000001,3.0
08:30:25,1.9000000000000001,3.0
08:30:26,1.9000000000000001,3.0
08:30:27,1.9000000000000001,3.0
08:30:28,1.9000000000000001,3.0
08:30:29,1.9000000000000001,3.0
08:30:30,1.9000000000000001,3.0
08:30:31,1.9000000000000001,3.0
08:30:32,1.9000000000000001,3.0
08:30:33,1.9000000000000001,3.0
08:30:34,1.9000000000000001,3.0
08:30:35,1.9000000000000001,3.0
08:30:36,1.9000000000000001,3.0
08:30:37,1.9000000000000001,3.0
08:30:38,1.9000000000000001,3.0
08:30:39,1.9000000000000001,3.0
08:30:40,1.9000000000000001,3.0
08:30:41,1.9000000000000001,3.0
08:30:42,1.9000000000000001,3.0
08:30:43,1.9000000000000001,3.0
08:30:44,1.9000000000000001,3.0
08:30:45,1.9000000000000001,3.0
08:30:46,1.9000000000000001,3.0
08:30:47,1.9000000000000001,3.0
08:30:48,1.9000000000000001,3.0
08:30:49,1.9000000000000001,3.0
08:30:50,1.9000000000000001,3.0
08:30:51,1.9000000000000001,3.0
08:30:52,1.9000000000000001,3.0
08:30:53,1.9000000000000001,3.0
08:30:54,1.9000000000000001,3.0
08:30:55,1.9000000000000001,3.0
08:30:56,1.9000000000000001,3.0
08:30:57,1.9000000000000001,3.0
08:30:58,1.9000000000000001,3.0
08:30:59,1.9000000000000001,3.0
08:31:00,1.9000000000000001,3.0
08:31:01,1.9000000000000001,3.0
08:31:02,1.9000000000000001,3.0
08:31:03,1.9000000000000001,3.0
08:31:04,1.9000000000000001,3.0
08:31:05,1.9000000000000001,3.0
